value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_865.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_865.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2329.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2329.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1296.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1296.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3407.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3407.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2431.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2431.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1640.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1640.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_965.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_965.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2458.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2458.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_168.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_168.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3340.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3340.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2562.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2562.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2948.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2948.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_205.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_205.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_798.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_798.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_954.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_954.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_319.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_319.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2568.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2568.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2680.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2680.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2578.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2578.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_245.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_245.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1472.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1472.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3798.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3798.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3787.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3787.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_506.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_506.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_483.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_483.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1245.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1245.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_216.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_216.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1351.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1351.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2451.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2451.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2388.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2388.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_969.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_969.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_790.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_790.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1256.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1256.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3353.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3353.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1009.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1009.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_680.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_680.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2728.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2728.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_418.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_418.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1261.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1261.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_333.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_333.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1886.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1886.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1975.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1975.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3903.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3903.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1054.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1054.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2042.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2042.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3480.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3480.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1452.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1452.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1112.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1112.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_746.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_746.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1482.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1482.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2315.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2315.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1270.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1270.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2804.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2804.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1542.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1542.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_437.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_437.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_347.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_347.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1727.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1727.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1354.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1354.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3139.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3139.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1493.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1493.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2587.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2587.pt,o
0,0__happiness_neutral_h_060.wav,spectrogram_2754.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2754.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2461.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2461.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_259.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_259.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1043.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1043.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1930.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1930.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2001.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2001.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1808.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1808.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2838.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2838.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3283.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3283.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2227.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2227.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_297.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_297.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_599.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_599.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3107.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3107.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_45.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_45.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1029.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1029.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1809.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1809.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1559.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1559.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2403.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2403.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3267.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3267.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_323.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_323.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1409.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1409.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2756.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2756.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1360.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1360.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3620.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3620.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1682.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1682.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1424.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1424.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1871.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1871.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3525.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3525.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_231.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_231.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_576.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_576.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2427.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2427.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1670.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1670.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1113.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1113.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_447.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_447.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2512.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2512.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_426.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_426.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_117.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_117.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_805.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_805.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3766.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3766.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_410.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_410.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_41.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_41.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2720.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2720.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3337.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3337.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1884.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1884.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2812.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2812.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_956.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_956.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2074.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2074.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1838.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1838.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3131.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3131.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3390.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3390.pt,o
